Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
1699,12.669806661762314,0.0,0.75,0.5147629745855309,0.5449962926144725,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.30000000000000004,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.8778625954198489,0.75,0.5,0.0,0.6000000000000001,0.4545454545454546,0.0,0.49147286821705427,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,1.0,0.058852867830423934,0.5,1.0,0.12242990654205609,0.39725220804710504,1.0,0.75,1.0,0.6666666666666666,0.6422531644212954,0.0,0.0,0.6422531644212954,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.5,0.4,0.5,0.3173076923076916,0.3333333333333333,0.6000000000000001,0.5477150537634409,0.6666666666666666,1.0,1.0,0.12780898876404495,0.07547169811320756,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.75,0.5,0.5,1.0,0.0,0.0
1700,11.635143097694478,0.2352941176470588,0.75,0.5878642274852248,0.49890132304201096,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.30000000000000004,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.8854961832061079,0.7666666666666657,0.0,0.0,0.5,0.36363636363636365,0.0,0.22170542635658913,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.20349127182044888,0.6666666666666666,0.0,0.11869158878504674,0.2100098135426889,1.0,0.75,1.0,0.6666666666666666,0.39125597849200355,0.5193340494092373,0.0,0.6418693675293881,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,1.0,0.5,0.32051282051282026,0.3333333333333333,0.4,0.4348118279569893,0.6666666666666666,1.0,1.0,0.20786516853932585,0.13746630727762804,0.20652173913043476,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.9090909090909091,0.75,0.5,0.5,0.0,0.0,0.0
1701,12.478006361013815,0.2352941176470588,0.75,0.5147629745855309,0.5680050363694726,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.30000000000000004,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.8702290076335881,0.7333333333333343,0.0,0.0,0.9,0.7272727272727273,0.0,0.28837209302325584,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.15561097256857853,0.6666666666666666,0.0,0.2565420560747664,0.23022571148184495,1.0,0.75,1.0,0.6666666666666666,0.43276567290747003,0.5461868958109559,0.0,0.6734088923372474,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.25,1.0,0.5,0.3141025641025639,1.0,0.4,0.41868279569892475,0.6666666666666666,1.0,1.0,0.12148876404494381,0.22237196765498654,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.8181818181818182,0.75,0.5,0.5,1.0,0.0,0.0
1702,11.612770799939945,0.0,0.75,0.6255337788275743,0.5560822896727817,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.16666666666666666,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.984732824427482,0.9666666666666686,0.0,0.0,0.5,0.36363636363636365,0.6666666666666666,0.18604651162790697,0.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.0,0.7925233644859814,0.33287536800785084,1.0,0.75,1.0,0.6666666666666666,0.5647410718755865,0.0,0.0,0.5647410718755865,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.0,0.2,0.5,0.36217948717948634,1.0,0.6000000000000001,0.653225806451613,0.6666666666666666,1.0,1.0,0.08426966292134831,0.07547169811320756,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.75,0.5,0.5,0.0,0.0,0.0
1703,11.27720313144916,0.0,0.75,0.5822119715436991,0.5307718125715324,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.16666666666666666,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.984732824427482,0.9666666666666686,0.0,0.0,0.5,0.36363636363636365,0.0,0.22790697674418603,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.7542056074766356,0.3167811579980373,1.0,0.75,1.0,0.6666666666666666,0.5557744428500171,0.0,0.0,0.5557744428500171,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,0.4,0.5,0.36217948717948634,0.3333333333333333,0.6000000000000001,0.4879032258064517,0.6666666666666666,1.0,1.0,0.10112359550561797,0.05929919137466308,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.75,0.5,0.5,0.0,0.0,0.0
1704,11.695247021764184,0.0,0.75,0.6203442917036104,0.5287244328895002,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.0,0.0,0.5,0.36363636363636365,0.6666666666666666,0.20155038759689922,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.3333333333333333,0.32269326683291766,0.6666666666666666,0.0,0.19065420560747665,0.3340529931305201,1.0,0.75,1.0,0.6666666666666666,0.5661384643739096,0.0,0.0,0.5661384643739096,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,0.4,0.5,0.3589743589743586,1.0,0.6000000000000001,0.5672043010752689,0.6666666666666666,1.0,1.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.75,0.5,0.5,0.0,0.0,0.0
1705,12.230765258120545,0.0,0.75,0.5706867497628481,0.5005246261951863,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.5,0.0,0.5,0.36363636363636365,0.6666666666666666,0.15968992248062014,0.0,0.6666666666666666,0.75,0.75,0.5,1.0,0.3333333333333333,0.09451371571072319,0.6666666666666666,0.0,0.4873831775700935,0.2790971540726202,1.0,0.75,1.0,0.6666666666666666,0.4977893660422881,0.0,0.0,0.4977893660422881,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,0.4,0.5,0.35576923076922995,0.3333333333333333,0.4,0.3306451612903226,0.6666666666666666,1.0,1.0,0.20856741573033707,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.75,0.5,0.5,0.0,0.0,0.0
1706,12.394624752074764,0.0,0.75,0.6203442917036104,0.5544624933622777,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.6000000000000001,0.16666666666666666,1.0,0.0,0.6000000000000001,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.5,0.0,0.5,0.36363636363636365,0.6666666666666666,0.15348837209302324,0.6666666666666666,0.6666666666666666,0.75,0.75,0.5,0.75,0.3333333333333333,0.5381546134663341,0.6666666666666666,0.0,0.14018691588785048,0.4824337585868499,1.0,0.75,1.0,0.6666666666666666,0.7166918101001247,0.0,0.0,0.7166918101001247,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.5,0.75,0.5,0.4,0.5,0.3525641025641022,0.3333333333333333,0.6000000000000001,0.5342741935483871,0.6666666666666666,1.0,1.0,0.04915730337078651,0.30458221024258764,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.8181818181818182,0.75,0.5,0.5,0.0,0.0,0.0
1707,11.827736204810263,0.0,0.5,0.6457052564963377,0.46382396550894933,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.984732824427482,0.9833333333333343,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.75,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6710280373831776,0.28184494602551524,1.0,0.75,1.0,0.6666666666666666,0.49889311728664554,0.0,0.0,0.49889311728664554,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.36217948717948634,0.3333333333333333,0.4,0.35551075268817206,0.6666666666666666,1.0,1.0,0.0,0.16307277628032346,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.8181818181818182,0.75,0.75,1.0,0.0,1.0,0.0
1708,11.84939770159144,0.0,0.5,0.546697335030039,0.4851446522156877,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.984732824427482,0.9666666666666686,0.5,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6551401869158878,0.27517173699705594,1.0,0.75,1.0,0.6666666666666666,0.48941160995673494,0.0,0.0,0.48941160995673494,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.0,0.2,0.5,0.36217948717948634,1.0,0.4,0.4200268817204301,0.6666666666666666,1.0,1.0,0.14396067415730338,0.169811320754717,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.75,0.5,0.5,0.0,0.0,0.0
1709,12.100712129872347,0.0,0.5,0.742736800124346,0.5886222011332953,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.8888888888888888,0.5,0.9770992366412212,0.9666666666666686,0.0,0.0,0.5,0.36363636363636365,0.6666666666666666,0.09302325581395349,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.5,0.0,0.6666666666666666,0.0,0.7149532710280374,0.30029440628066734,1.0,0.75,1.0,0.6666666666666666,0.5239826316168892,0.0,0.0,0.5239826316168892,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,0.4,0.5,0.36217948717948634,1.0,0.6000000000000001,0.6612903225806452,0.6666666666666666,1.0,1.0,0.14887640449438203,0.18328840970350405,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.75,0.5,0.5,0.0,0.0,0.0
1710,12.531772785169476,0.0,0.5,0.5648098944284861,0.44638557677681057,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.0,0.0,0.5,0.36363636363636365,0.6666666666666666,0.18449612403100774,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.00598503740648379,0.6666666666666666,0.0,0.6299065420560748,0.26928361138370954,1.0,0.75,1.0,0.6666666666666666,0.5021860175483113,0.0,0.0,0.5021860175483113,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.75,0.25,0.4,0.5,0.35576923076922995,1.0,0.4,0.46505376344086025,0.6666666666666666,1.0,1.0,0.0,0.18867924528301888,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.75,0.5,0.5,0.0,0.0,0.0
1711,11.245046019814627,0.2352941176470588,0.5,0.6150933891056642,0.5412247970281236,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.5,0.0,0.5,0.36363636363636365,0.6666666666666666,0.0937984496124031,0.0,0.6666666666666666,0.75,0.75,0.75,0.0,0.3333333333333333,0.17007481296758103,0.6666666666666666,0.0,0.10186915887850467,0.17664376840039256,1.0,0.75,1.0,0.6666666666666666,0.31795320871680977,0.4758324382384533,0.0,0.58718980765271,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.25,0.4,0.5,0.35576923076922995,0.3333333333333333,0.6000000000000001,0.5255376344086022,0.6666666666666666,1.0,1.0,0.11797752808988764,0.06064690026954178,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.75,0.5,0.5,0.0,0.0,0.0
1712,12.367340793126296,0.0,0.5,0.5013166094758474,0.4683106011033855,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.984732824427482,0.9833333333333343,0.5,0.0,0.5,0.36363636363636365,0.0,0.22325581395348837,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.8579439252336449,0.3603532875368008,1.0,0.75,1.0,0.6666666666666666,0.5961262806378125,0.0,0.0,0.5961262806378125,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.41666666666666663,0.75,0.25,0.4,0.5,0.365384615384615,0.3333333333333333,0.4,0.3474462365591398,0.6666666666666666,1.0,1.0,0.0,0.2358490566037736,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.8181818181818182,0.75,0.75,1.0,0.0,0.0,0.0
1713,12.061046873479915,0.0,0.5,0.6203442917036104,0.5417925534633872,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9694656488549622,0.9500000000000028,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.3566084788029925,0.6666666666666666,0.0,0.10373831775700935,0.32423945044160946,1.0,0.75,1.0,0.6666666666666666,0.5567279241897691,0.0,0.0,0.5567279241897691,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.41666666666666663,0.75,0.25,0.4,0.5,0.35576923076922995,1.0,0.6000000000000001,0.4778225806451613,0.6666666666666666,1.0,1.0,0.11797752808988764,0.16172506738544476,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.75,0.5,0.5,0.0,0.0,0.0
1714,11.970350312009105,0.0,0.5,0.5213363702373117,0.48817138549642136,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9465648854961835,0.8999999999999986,0.0,0.0,0.5,0.18181818181818182,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.19226932668329175,0.0,0.23591087811271297,0.197196261682243,0.30480863591756624,1.0,0.75,1.0,0.6666666666666666,0.5298867145425596,0.0,0.0,0.5298867145425596,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.3461538461538458,1.0,0.4,0.3951612903225807,0.6666666666666666,1.0,1.0,0.1348314606741573,0.11859838274932616,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.75,0.5,0.5,0.0,0.0,0.0
1715,11.884489021402711,0.2352941176470588,0.5,0.5013166094758474,0.46837801842463067,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.10224438902743141,0.6666666666666666,0.0,0.18785046728971963,0.15937193326790972,1.0,0.75,1.0,0.6666666666666666,0.27330115291647106,0.45166487647690656,0.0,0.5545793511395867,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.3461538461538458,1.0,0.4,0.4220430107526882,0.6666666666666666,1.0,1.0,0.0,0.06064690026954178,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.75,0.5,0.5,0.0,0.0,0.0
1716,12.345834587905333,0.0,0.75,0.5934453839808691,0.5141472715309972,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.625,0.9770992366412212,0.9500000000000028,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.569158878504673,0.23905789990186457,1.0,0.75,1.0,0.6666666666666666,0.4337414923034588,0.0,0.0,0.4337414923034588,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.16666666666666666,0.3589743589743586,1.0,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.0,0.23989218328840972,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,0.75,0.5,0.5,0.0,0.0,0.0
1717,12.24288661865289,0.0,0.75,0.4874499780869823,0.44638557677681057,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.75,0.0,0.3333333333333333,0.013466334164588529,0.6666666666666666,0.0,0.5079439252336448,0.2239450441609421,1.0,0.75,1.0,0.6666666666666666,0.4079006198270836,0.0,0.0,0.4079006198270836,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.16666666666666666,0.35576923076922995,1.0,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.12780898876404495,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.75,0.5,0.5,0.0,0.0,0.0
1718,12.301382825334498,0.0,0.75,0.4874499780869823,0.44638557677681057,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.9541984732824442,0.8999999999999986,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5411214953271029,0.22728164867517175,1.0,0.75,1.0,0.6666666666666666,0.413752668723097,0.0,0.0,0.413752668723097,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.16666666666666663,0.75,0.0,0.2,0.3333333333333333,0.26923076923076916,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.75,0.5,0.5,0.0,0.0,1.0
1719,12.352335152508426,0.2352941176470588,0.75,0.6743407460487207,0.5418698836972338,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.75,0.5,0.0,0.6666666666666666,0.0,0.3901869158878505,0.16388616290480865,1.0,0.75,1.0,0.6666666666666666,0.30105581730261743,0.5053705692803437,0.0,0.5909196980907994,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.0,0.2,0.6666666666666666,0.34935897435897356,1.0,0.4,0.321236559139785,0.6666666666666666,1.0,1.0,0.10252808988764045,0.12264150943396226,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0
1720,11.48246625748552,0.0,0.75,0.5706867497628481,0.529021713005819,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.9541984732824442,0.8999999999999986,0.0,1.0,0.5,0.36363636363636365,0.0,0.20465116279069767,0.0,0.6666666666666666,0.75,0.5,0.5,0.75,1.0,0.1286783042394015,0.16666666666666666,0.5072083879423329,0.10373831775700935,0.2967615309126595,1.0,0.75,1.0,0.6666666666666666,0.5192998010517504,0.0,0.0,0.5192998010517504,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.34935897435897356,1.0,0.6000000000000001,0.5678763440860215,0.6666666666666666,1.0,1.0,0.14747191011235955,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0
1721,12.078239274020289,0.0,0.75,0.4874499780869823,0.598565276114631,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,1.0,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5205607476635514,0.21864573110893032,1.0,0.75,1.0,0.6666666666666666,0.3984245543415894,0.0,0.0,0.3984245543415894,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.16666666666666666,0.3525641025641022,0.6666666666666666,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.1741573033707865,0.13746630727762804,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.75,0.5,0.5,0.0,0.0,0.0
1722,12.528156144699286,0.0,0.75,0.4874499780869823,0.598565276114631,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,1.0,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.9541984732824442,0.8999999999999986,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5205607476635514,0.21864573110893032,1.0,0.75,1.0,0.6666666666666666,0.3984245543415894,0.0,0.0,0.3984245543415894,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.3333333333333333,0.26923076923076916,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.05256064690026954,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.75,0.5,0.5,0.0,0.0,1.0
1723,11.925035115797062,0.0,0.75,0.4658019729621874,0.5852113184844288,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,1.0,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.9465648854961835,0.8999999999999986,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.2084788029925187,0.6666666666666666,0.0,0.12990654205607477,0.21864573110893032,1.0,0.75,1.0,0.6666666666666666,0.3984245543415894,0.0,0.0,0.3984245543415894,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.16666666666666666,0.34935897435897356,0.6666666666666666,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.75,0.5,0.5,0.0,0.0,0.0
1724,11.77528972943772,0.0,0.75,0.47313595962610777,0.4400306045447042,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.984732824427482,0.9833333333333343,0.0,0.0,0.5,0.36363636363636365,0.0,0.10852713178294573,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.677570093457944,0.2845927379784102,1.0,0.75,1.0,0.6666666666666666,0.50273217990491,0.0,0.0,0.50273217990491,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.36217948717948634,1.0,0.6000000000000001,0.5295698924731184,0.6666666666666666,1.0,1.0,0.0,0.1253369272237197,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.75,0.75,1.0,0.0,0.0,0.0
1725,11.198214720130528,0.2352941176470588,0.75,0.31798708427474254,0.5632789602825716,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.8931297709923669,0.7833333333333314,0.0,0.0,0.5,0.36363636363636365,0.0,0.10232558139534884,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.15885286783042393,0.6666666666666666,0.0,0.12897196261682242,0.17919528949950933,1.0,0.75,1.0,0.6666666666666666,0.3196906190362445,0.6493018259935553,0.0,0.6534108830279357,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,0.75,0.25,1.0,0.5,0.32692307692307665,1.0,0.4,0.37567204301075274,0.6666666666666666,1.0,1.0,0.0,0.09973045822102426,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,0.75,0.5,0.5,0.0,0.0,0.0
1726,12.075394321888057,0.2352941176470588,0.75,0.534198027037813,0.4537010236891077,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.8625954198473291,0.7000000000000028,0.0,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,0.0,1.0,0.75,0.5,0.75,0.0,0.3333333333333333,0.012967581047381545,0.16666666666666666,0.23853211009174313,0.1869158878504673,0.16015701668302257,1.0,0.75,1.0,0.6666666666666666,0.28340454173454477,0.4817400644468314,0.0,0.5725951622978305,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.31089743589743524,1.0,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.0,0.12264150943396226,0.0,0.0,0.29166666666666663,0.0,1.0,0.25,0.5,0.0,0.9090909090909091,0.75,0.5,0.5,0.0,0.0,0.0
